id,label
5787,Scotland
5788,England
5789,England
5790,Ireland
5791,England
5792,England
5793,England
5794,England
5795,Scotland
5796,England
5797,England
5798,England
5799,England
5800,Ireland
5801,England
5802,England
5803,England
5804,Ireland
5805,Ireland
5806,Scotland
5807,England
5808,England
5809,England
5810,England
5811,England
5812,Ireland
5813,Ireland
5814,England
5815,Scotland
5816,Ireland
5817,Ireland
5818,England
5819,Ireland
5820,England
5821,Ireland
5822,England
5823,England
5824,Ireland
5825,Ireland
5826,England
5827,England
5828,Ireland
5829,England
5830,Ireland
5831,Ireland
5832,England
5833,England
5834,Scotland
5835,Scotland
5836,England
5837,England
5838,England
5839,England
5840,England
5841,England
5842,England
5843,Ireland
5844,Ireland
5845,England
5846,Ireland
5847,England
5848,Ireland
5849,Scotland
5850,England
5851,England
5852,England
5853,England
5854,England
5855,Ireland
5856,England
5857,England
5858,Scotland
5859,Ireland
5860,England
5861,Ireland
5862,England
5863,England
5864,England
5865,Ireland
5866,England
5867,England
5868,England
5869,England
5870,England
5871,England
5872,Scotland
5873,Ireland
5874,Ireland
5875,England
5876,England
5877,Ireland
5878,Scotland
5879,England
5880,Ireland
5881,Ireland
5882,Scotland
5883,England
5884,England
5885,England
5886,England
5887,England
5888,England
5889,Ireland
5890,Ireland
5891,England
5892,England
5893,Scotland
5894,England
5895,England
5896,Ireland
5897,Scotland
5898,Ireland
5899,England
5900,England
5901,England
5902,England
5903,England
5904,Ireland
5905,England
5906,England
5907,England
5908,England
5909,England
5910,England
5911,England
5912,England
5913,England
5914,England
5915,England
5916,Ireland
5917,Scotland
5918,England
5919,England
5920,Ireland
5921,England
5922,Scotland
5923,Ireland
5924,Scotland
5925,England
5926,Ireland
5927,England
5928,Ireland
5929,England
5930,England
5931,Ireland
5932,Scotland
5933,England
5934,Ireland
5935,England
5936,England
5937,England
5938,England
5939,Ireland
5940,Ireland
5941,England
5942,England
5943,England
5944,Ireland
5945,England
5946,Scotland
5947,England
5948,England
5949,Scotland
5950,England
5951,Scotland
5952,Ireland
5953,Scotland
5954,England
5955,Scotland
5956,Ireland
5957,Ireland
5958,England
5959,Scotland
5960,England
5961,England
5962,England
5963,England
5964,Scotland
5965,England
5966,Ireland
5967,England
5968,Scotland
5969,England
5970,England
5971,Scotland
5972,Scotland
5973,England
5974,Ireland
5975,England
5976,Ireland
5977,England
5978,Scotland
5979,England
5980,Ireland
5981,Ireland
5982,England
5983,England
5984,Ireland
5985,England
5986,England
5987,England
5988,Scotland
5989,Scotland
5990,England
5991,England
5992,England
5993,Ireland
5994,England
5995,England
5996,England
5997,England
5998,Scotland
5999,England
6000,England
6001,England
6002,England
6003,England
6004,Scotland
6005,Ireland
6006,England
6007,England
6008,England
6009,Ireland
6010,England
6011,Ireland
6012,England
6013,Ireland
6014,England
6015,Scotland
6016,Ireland
6017,England
6018,England
6019,England
6020,England
6021,Ireland
6022,Ireland
6023,England
6024,England
6025,Ireland
6026,England
6027,Scotland
6028,Ireland
6029,England
6030,Ireland
6031,England
6032,Ireland
6033,England
6034,Scotland
6035,England
6036,England
6037,England
6038,Ireland
6039,Scotland
6040,Ireland
6041,England
6042,England
6043,England
6044,England
6045,England
6046,England
6047,Ireland
6048,England
6049,Ireland
6050,Scotland
6051,England
6052,Scotland
6053,Ireland
6054,Ireland
6055,Ireland
6056,England
6057,England
6058,Ireland
6059,England
6060,Scotland
6061,England
6062,England
6063,Ireland
6064,Ireland
6065,Scotland
6066,Ireland
6067,Scotland
6068,Scotland
6069,Ireland
6070,England
6071,Scotland
6072,England
6073,England
6074,England
6075,Ireland
6076,England
6077,England
6078,England
6079,England
6080,England
6081,England
6082,Ireland
6083,England
6084,Scotland
6085,Ireland
6086,Ireland
6087,Ireland
6088,Scotland
6089,Scotland
6090,England
6091,England
6092,Ireland
6093,Scotland
6094,England
6095,England
6096,Ireland
6097,England
6098,England
6099,England
6100,Ireland
6101,Ireland
6102,England
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,England
6110,Ireland
6111,England
6112,England
6113,Scotland
6114,Ireland
6115,England
6116,England
6117,England
6118,England
6119,England
6120,England
6121,Scotland
6122,Ireland
6123,England
6124,Scotland
6125,England
6126,England
6127,England
6128,Ireland
6129,England
6130,England
6131,England
6132,Ireland
6133,England
6134,England
6135,England
6136,England
6137,Ireland
6138,England
6139,England
6140,Ireland
6141,England
6142,England
6143,England
6144,England
6145,Scotland
6146,Ireland
6147,Scotland
6148,Ireland
6149,England
6150,Ireland
6151,Scotland
6152,England
6153,Scotland
6154,Ireland
6155,Scotland
6156,Ireland
6157,Scotland
6158,Scotland
6159,England
6160,Scotland
6161,England
6162,Scotland
6163,Scotland
6164,England
6165,Ireland
6166,England
6167,England
6168,Ireland
6169,England
6170,England
6171,Ireland
6172,Scotland
6173,England
6174,England
6175,England
6176,Ireland
6177,Ireland
6178,England
6179,England
6180,England
6181,England
6182,Ireland
6183,England
6184,England
6185,England
6186,Ireland
6187,England
6188,Ireland
6189,England
6190,Ireland
6191,Scotland
6192,Ireland
6193,Scotland
6194,England
6195,Scotland
6196,England
6197,Ireland
6198,Ireland
6199,England
6200,England
6201,England
6202,Ireland
6203,England
6204,England
6205,Scotland
6206,Ireland
6207,England
6208,Scotland
6209,England
6210,England
6211,England
6212,Scotland
6213,Ireland
6214,England
6215,Scotland
6216,Scotland
6217,England
6218,England
6219,Scotland
6220,England
6221,Ireland
6222,Scotland
6223,England
6224,England
6225,Ireland
6226,Ireland
6227,Ireland
6228,Ireland
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,Ireland
6240,Scotland
6241,Scotland
6242,England
6243,England
6244,Ireland
6245,England
6246,England
6247,England
6248,England
6249,England
6250,England
6251,Ireland
6252,England
6253,England
6254,Scotland
6255,England
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,England
6261,England
6262,England
6263,England
6264,England
6265,England
6266,Scotland
6267,Ireland
6268,England
6269,Ireland
6270,Scotland
6271,England
6272,England
6273,Scotland
6274,England
6275,Scotland
6276,England
6277,England
6278,England
6279,England
6280,England
6281,Ireland
6282,Ireland
6283,England
6284,England
6285,England
6286,England
6287,Ireland
6288,England
6289,Ireland
6290,England
6291,Ireland
6292,England
6293,Ireland
6294,England
6295,Scotland
6296,Ireland
6297,England
6298,Ireland
6299,England
6300,England
6301,Ireland
6302,England
6303,Ireland
6304,Ireland
6305,England
6306,England
6307,Ireland
6308,England
6309,Ireland
6310,Ireland
6311,England
6312,England
6313,England
6314,Scotland
6315,England
6316,Scotland
6317,Ireland
6318,Ireland
6319,Scotland
6320,England
6321,Scotland
6322,Scotland
6323,Ireland
6324,England
6325,Ireland
6326,England
6327,Scotland
6328,England
6329,Ireland
6330,England
6331,England
6332,England
6333,Scotland
6334,Scotland
6335,England
6336,Scotland
6337,Ireland
6338,Ireland
6339,England
6340,England
6341,England
6342,England
6343,England
6344,Ireland
6345,England
6346,Ireland
6347,England
6348,England
6349,England
6350,Scotland
6351,Scotland
6352,Scotland
6353,Scotland
6354,Ireland
6355,Scotland
6356,Ireland
6357,Ireland
6358,Ireland
6359,Ireland
6360,England
6361,Scotland
6362,Ireland
6363,Ireland
6364,England
6365,England
6366,Scotland
6367,England
6368,Scotland
6369,Scotland
6370,Scotland
6371,England
6372,England
6373,Scotland
6374,Ireland
6375,Ireland
6376,England
6377,England
6378,Scotland
6379,England
6380,England
6381,England
6382,England
6383,England
6384,England
6385,England
6386,England
6387,England
6388,England
6389,Scotland
6390,England
6391,England
6392,England
6393,Ireland
6394,Scotland
6395,Scotland
6396,Scotland
6397,Scotland
6398,England
6399,Ireland
6400,England
6401,Scotland
6402,Ireland
6403,Ireland
6404,Ireland
6405,Scotland
6406,Scotland
6407,England
6408,Scotland
6409,Ireland
6410,England
6411,Scotland
6412,England
6413,England
6414,England
6415,Ireland
6416,Scotland
6417,England
6418,Ireland
6419,England
6420,England
6421,England
6422,England
6423,England
6424,England
6425,England
6426,England
6427,Ireland
6428,Ireland
6429,England
6430,Scotland
6431,Ireland
6432,Ireland
6433,England
6434,Scotland
6435,Ireland
6436,England
6437,Ireland
6438,Scotland
6439,Scotland
6440,England
6441,England
6442,Ireland
6443,England
6444,England
6445,England
6446,England
6447,Scotland
6448,England
6449,England
6450,England
6451,Ireland
6452,England
6453,Scotland
6454,Ireland
6455,England
6456,England
6457,Scotland
6458,England
6459,Ireland
6460,England
6461,Ireland
6462,Ireland
6463,England
6464,England
6465,Scotland
6466,England
6467,Ireland
6468,England
6469,England
6470,Scotland
6471,England
6472,Ireland
6473,England
6474,Ireland
6475,Scotland
6476,England
6477,Ireland
6478,England
6479,England
6480,Ireland
6481,England
6482,England
6483,England
6484,Scotland
6485,England
6486,England
6487,Ireland
6488,England
6489,England
6490,England
6491,England
6492,England
6493,England
6494,England
6495,Ireland
6496,Ireland
6497,Scotland
6498,England
6499,England
6500,England
6501,England
6502,England
6503,England
6504,Ireland
6505,England
6506,Ireland
6507,England
6508,England
6509,England
6510,Ireland
6511,England
6512,Ireland
6513,Scotland
6514,Ireland
6515,Ireland
6516,Ireland
6517,England
6518,Scotland
6519,England
6520,England
6521,Scotland
6522,England
6523,Ireland
6524,Ireland
6525,England
6526,England
6527,England
6528,Ireland
6529,England
6530,Scotland
6531,Scotland
6532,Ireland
6533,Scotland
6534,England
6535,England
6536,England
6537,England
6538,England
6539,Ireland
6540,Ireland
6541,England
6542,England
6543,Scotland
6544,England
6545,Ireland
6546,England
6547,England
6548,England
6549,Ireland
6550,Scotland
6551,England
6552,Ireland
6553,England
6554,Ireland
6555,England
6556,England
6557,Scotland
6558,Ireland
6559,England
6560,England
6561,Ireland
6562,Ireland
6563,England
6564,England
6565,England
6566,England
6567,England
6568,Ireland
6569,England
6570,Scotland
6571,Ireland
6572,Ireland
6573,England
6574,England
6575,England
6576,Scotland
6577,England
6578,Scotland
6579,England
6580,England
6581,England
6582,England
6583,England
6584,England
6585,England
6586,Ireland
6587,Ireland
6588,England
6589,Scotland
6590,England
6591,Ireland
6592,England
6593,Ireland
6594,Scotland
6595,England
6596,England
6597,England
6598,England
6599,Scotland
6600,England
6601,Ireland
6602,England
6603,England
6604,England
6605,Scotland
6606,England
6607,England
6608,England
6609,Scotland
6610,England
6611,Ireland
6612,Ireland
6613,Scotland
6614,Scotland
6615,England
6616,England
6617,England
6618,England
6619,England
6620,Ireland
6621,England
6622,Ireland
6623,England
6624,Scotland
6625,Ireland
6626,England
6627,England
6628,Ireland
6629,England
6630,England
6631,England
6632,Ireland
6633,England
6634,Scotland
6635,England
6636,England
6637,England
6638,Ireland
6639,England
6640,Scotland
6641,England
6642,Scotland
6643,Ireland
6644,England
6645,Ireland
6646,England
6647,Scotland
6648,England
6649,England
6650,Ireland
6651,England
6652,Ireland
6653,England
6654,Scotland
6655,Ireland
6656,Ireland
6657,Scotland
6658,England
6659,Scotland
6660,Scotland
6661,Scotland
6662,Ireland
6663,Scotland
6664,Scotland
6665,England
6666,England
6667,Scotland
6668,England
6669,England
6670,Ireland
6671,Scotland
6672,Ireland
6673,England
6674,England
6675,England
6676,England
6677,England
6678,Scotland
6679,England
6680,Scotland
6681,England
6682,England
6683,Ireland
6684,England
6685,England
6686,Ireland
6687,Ireland
6688,England
6689,England
6690,England
6691,Ireland
6692,England
6693,England
6694,Ireland
6695,England
6696,England
6697,Scotland
6698,Ireland
6699,England
6700,Ireland
6701,England
6702,Scotland
6703,England
6704,Ireland
6705,Scotland
6706,Ireland
6707,England
6708,Scotland
6709,Ireland
6710,England
6711,Scotland
6712,Ireland
6713,England
6714,Scotland
6715,England
6716,Ireland
6717,England
6718,Scotland
6719,England
6720,Ireland
6721,England
6722,Scotland
6723,England
6724,Ireland
6725,Scotland
6726,England
6727,England
6728,England
6729,Ireland
6730,England
6731,England
6732,Ireland
6733,England
6734,England
6735,Ireland
6736,England
6737,England
6738,Scotland
6739,England
6740,England
6741,Scotland
6742,England
6743,Scotland
6744,Ireland
6745,Ireland
6746,England
6747,Scotland
6748,Scotland
6749,England
6750,Ireland
6751,Scotland
6752,Ireland
6753,England
6754,England
6755,England
6756,England
6757,Scotland
6758,England
6759,Ireland
6760,England
6761,Ireland
6762,Scotland
6763,Scotland
6764,England
6765,England
6766,Ireland
6767,Ireland
6768,Ireland
6769,Ireland
6770,England
6771,England
6772,Scotland
6773,Scotland
6774,Scotland
6775,Ireland
6776,England
6777,England
6778,Scotland
6779,Ireland
6780,England
6781,England
6782,Ireland
6783,England
6784,England
6785,Scotland
6786,England
6787,Scotland
6788,England
6789,England
6790,Scotland
6791,Ireland
6792,Ireland
6793,England
6794,England
6795,England
6796,Ireland
6797,Ireland
6798,Ireland
6799,Ireland
6800,England
6801,England
6802,Ireland
6803,England
6804,England
6805,Ireland
6806,England
6807,Scotland
6808,England
6809,Scotland
6810,England
6811,England
6812,Ireland
6813,Ireland
6814,England
6815,England
6816,England
6817,England
6818,Scotland
6819,England
6820,England
6821,Scotland
6822,Ireland
6823,Ireland
6824,Ireland
6825,England
6826,Ireland
6827,England
6828,England
6829,Scotland
6830,England
6831,England
6832,England
6833,Scotland
6834,England
6835,England
6836,England
6837,England
6838,England
6839,England
6840,England
6841,Ireland
6842,England
6843,Scotland
6844,England
6845,Ireland
6846,England
6847,England
6848,England
6849,Ireland
6850,Scotland
6851,England
6852,Ireland
6853,England
6854,England
6855,Scotland
6856,England
6857,Scotland
6858,Ireland
6859,Ireland
6860,England
6861,England
6862,England
6863,England
6864,England
6865,England
6866,England
6867,England
6868,Scotland
6869,England
6870,England
6871,Ireland
6872,Ireland
6873,Scotland
6874,England
6875,Scotland
6876,Scotland
6877,Scotland
6878,Scotland
6879,England
6880,Ireland
6881,England
6882,England
6883,Ireland
6884,England
6885,Scotland
6886,Ireland
6887,Ireland
6888,England
6889,England
6890,England
6891,England
6892,England
6893,England
6894,Scotland
6895,Scotland
6896,England
6897,Ireland
6898,England
6899,England
6900,England
6901,Ireland
6902,England
6903,England
6904,England
6905,Scotland
6906,England
6907,Ireland
6908,England
6909,England
6910,England
6911,Scotland
6912,England
6913,England
6914,England
6915,Ireland
6916,Scotland
6917,Ireland
6918,Scotland
6919,England
6920,Ireland
6921,Scotland
6922,Ireland
6923,England
6924,England
6925,England
6926,England
6927,England
6928,England
6929,England
6930,England
6931,Ireland
6932,England
6933,England
6934,Ireland
6935,England
6936,Ireland
6937,Ireland
6938,Ireland
6939,Ireland
6940,Ireland
6941,Ireland
6942,Ireland
6943,England
6944,England
6945,England
6946,England
6947,England
6948,England
6949,Scotland
6950,England
6951,Ireland
6952,England
6953,Ireland
6954,Ireland
6955,England
6956,England
6957,Ireland
6958,England
6959,Scotland
6960,England
6961,England
6962,England
6963,England
6964,Ireland
6965,England
6966,Ireland
6967,Scotland
6968,Scotland
6969,Ireland
6970,England
6971,England
6972,Ireland
6973,England
6974,England
6975,Ireland
6976,England
6977,Scotland
6978,England
6979,Ireland
6980,England
6981,England
6982,England
6983,Scotland
6984,Ireland
6985,England
6986,England
6987,England
